nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-27,TUK75,SECURITY,iShares Developed World Screened Index Fund (IE),IE00BFG1TM61,8042414.77,34.466000,EUR,277189867.46
2026-02-27,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.58,15.498000,EUR,278244545.33
2026-02-27,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17609096.00,11.944000,EUR,210323042.62
2026-02-27,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7026993.00,10.602000,EUR,74500179.79
2026-02-27,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.985000,EUR,8263924.04
2026-02-27,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund (IE),IE00BKPTWY98,7550798.54,13.852000,EUR,104593661.38
2026-02-27,TUK75,CASH,Cash account in SEB Pank,,1791360.01,1.00,EUR,1791360.01
2026-02-27,TUK75,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TUK75,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TUK75,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-27,TUK75,RECEIVABLES,Other receivables,EE0000003283,49371.68,1.00,EUR,49371.68
2026-02-27,TUK75,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-27,TUK75,LIABILITY_FEE,Management fee,,-160299.11,1.00,EUR,-160299.11
2026-02-27,TUK75,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-02-27,TUK75,UNITS,Total outstanding units:,,667236799.266,1.430970,EUR,954795653.20
2026-02-27,TUK75,NAV,Net Asset Value,,1.00,1.430970,EUR,1.43
