nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-27,TUV100,SECURITY,iShares Developed World Screened Index Fund (IE),IE00BFG1TM61,4053375.60,34.4660,EUR,139703643.43
2026-02-27,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.4510,EUR,139662436.16
2026-02-27,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9031547.00,11.9440,EUR,107872797.37
2026-02-27,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3544971.00,10.6020,EUR,37583782.54
2026-02-27,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.9850,EUR,4155569.67
2026-02-27,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund (IE),IE00BKPTWY98,3848906.59,13.8520,EUR,53315054.08
2026-02-27,TUV100,CASH,Cash account in SEB Pank,,1696795.37,1.00,EUR,1696795.37
2026-02-27,TUV100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TUV100,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,178997.40,1.00,EUR,178997.40
2026-02-27,TUV100,RECEIVABLES,Other receivables,EE0000003283,23029.95,1.00,EUR,23029.95
2026-02-27,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,-58850.22,1.00,EUR,-58850.22
2026-02-27,TUV100,LIABILITY_FEE,Management fee,,-86498.79,1.00,EUR,-86498.79
2026-02-27,TUV100,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-02-27,TUV100,UNITS,Total outstanding units:,,378740591.314,1.2780,EUR,484046756.96
2026-02-27,TUV100,NAV,Net Asset Value,,1.00,1.2780,EUR,1.2780
