nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-06,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,41.5150,EUR,645267.65
2026-03-06,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,33.8700,EUR,1154850.49
2026-03-06,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,50.0500,EUR,1185534.35
2026-03-06,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,104.4200,EUR,94813.36
2026-03-06,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3290,EUR,1262838.56
2026-03-06,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.8310,EUR,1051625.62
2026-03-06,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.7120,EUR,843574.38
2026-03-06,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.2520,EUR,109197.19
2026-03-06,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,17.9440,EUR,210016.58
2026-03-06,TKF100,CASH,Cash account in SEB Pank,EE0000003283,211514.78,1.00,EUR,211514.78
2026-03-06,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-06,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-06,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-06,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-06,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-169.40,1.00,EUR,-169.40
2026-03-06,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-06,TKF100,UNITS,Total outstanding units:,,6888970.546,0.9826,EUR,6769063.56
2026-03-06,TKF100,NAV,Net Asset Value,,1.00,0.9826,EUR,0.9826
