nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-12,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4081214.61,33.6650,EUR,137394089.85
2026-03-12,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.1650,EUR,137077266.48
2026-03-12,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,11.9440,EUR,109119798.74
2026-03-12,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3602327.00,10.0000,EUR,36023270.00
2026-03-12,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.4610,EUR,3882868.54
2026-03-12,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.0620,EUR,50274417.88
2026-03-12,TUV100,CASH,Cash account in SEB Pank,EE3600001707,3727767.74,1.00,EUR,3727767.74
2026-03-12,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-12,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,-948692.00,1.00,EUR,-948692.00
2026-03-12,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,423108.78,1.00,EUR,423108.78
2026-03-12,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-12,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-12,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-28222.14,1.00,EUR,-28222.14
2026-03-12,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,0.00,1.00,EUR,0.00
2026-03-12,TUV100,UNITS,Total outstanding units:,,381971450.959,1.2486,EUR,476945673.87
2026-03-12,TUV100,NAV,Net Asset Value,,1.00,1.2486,EUR,1.2486
