nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-06,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,34.2907,EUR,275779790.88
2026-03-06,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.576,15.4230,EUR,276898026.95
2026-03-06,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,11.9660,EUR,211555625.25
2026-03-06,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,10.0040,EUR,70569676.58
2026-03-06,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.4290,EUR,7688502.40
2026-03-06,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.0857,EUR,98807710.98
2026-03-06,TUK75,CASH,Cash account in SEB Pank,EE3600109435,528045.16,1.00,EUR,528045.16
2026-03-06,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-06,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-06,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-06,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-06,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-06,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-31970.04,1.00,EUR,-31970.04
2026-03-06,TUK75,UNITS,Total outstanding units:,,667250090.832,1.41146,EUR,941795408.16
2026-03-06,TUK75,NAV,Net Asset Value,,1.00,1.41146,EUR,1.41
