nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-16,TKF100,CASH,Cash account in SEB Pank,,504842.47,1,EUR,504842.47
2026-02-16,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,43.380,EUR,576433.44
2026-02-16,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,33.875,EUR,1155020.97
2026-02-16,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,49.550,EUR,1049469.00
2026-02-16,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,101.820,EUR,92452.56
2026-02-16,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.283,EUR,1116830.80
2026-02-16,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.755,EUR,931622.58
2026-02-16,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.304,EUR,712336.90
2026-02-16,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.362,EUR,109936.28
2026-02-16,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.998,EUR,222352.59
2026-02-16,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-16,TKF100,LIABILITY,Total payables of unsettled transactions,,-91782.00,1,EUR,-91782.00
2026-02-16,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-16,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-16,TKF100,LIABILITY_FEE,Management fee,,-397.26,1,EUR,-397.26
2026-02-16,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-16,TKF100,UNITS,Total outstanding units:,EE0000003283,6462103.026,0.9872,EUR,6379118.33
2026-02-16,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9872,EUR,0.99
