nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-10,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,33.9340,EUR,137547247.61
2026-03-10,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.2620,EUR,137954054.80
2026-03-10,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,12.0480,EUR,110069937.65
2026-03-10,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3602327.00,10.1280,EUR,36484367.86
2026-03-10,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.6620,EUR,3987473.36
2026-03-10,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.0240,EUR,50128159.43
2026-03-10,TUV100,CASH,Cash account in SEB Pank,EE3600001707,2376000.60,1.00,EUR,2376000.60
2026-03-10,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-10,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,-171386.02,1.00,EUR,-171386.02
2026-03-10,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,704876.37,1.00,EUR,704876.37
2026-03-10,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-10,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-10,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-23521.75,1.00,EUR,-23521.75
2026-03-10,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,0.00,1.00,EUR,0.00
2026-03-10,TUV100,UNITS,Total outstanding units:,,380985889.881,1.2574,EUR,479057209.91
2026-03-10,TUV100,NAV,Net Asset Value,,1.00,1.2574,EUR,1.2574
