nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-10,TKF100,CASH,Cash account in SEB Pank,,496296.85,1,EUR,496296.85
2026-02-10,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,42.915,EUR,570254.52
2026-02-10,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,31426.66,34.243,EUR,1076143.12
2026-02-10,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.490,EUR,1069378.20
2026-02-10,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,102.920,EUR,93451.36
2026-02-10,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.366,EUR,1138343.41
2026-02-10,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.907,EUR,952585.81
2026-02-10,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.362,EUR,714477.16
2026-02-10,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.220,EUR,108982.18
2026-02-10,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.282,EUR,225676.53
2026-02-10,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-10,TKF100,LIABILITY,Total payables of unsettled transactions,,-271299.52,1,EUR,-271299.52
2026-02-10,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-10,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-10,TKF100,LIABILITY_FEE,Management fee,,-179.43,1,EUR,-179.43
2026-02-10,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-10,TKF100,UNITS,Total outstanding units:,EE0000003283,6180230.406,0.9990,EUR,6174110.19
2026-02-10,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9990,EUR,1.00
