nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-05,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,41.6350,EUR,647132.81
2026-03-05,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.3226,EUR,1170282.93
2026-03-05,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,50.6500,EUR,1199746.55
2026-03-05,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,105.0600,EUR,95394.48
2026-03-05,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3760,EUR,1276549.22
2026-03-05,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.9180,EUR,1065019.18
2026-03-05,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.9020,EUR,852139.96
2026-03-05,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.3700,EUR,109990.03
2026-03-05,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.1840,EUR,212825.54
2026-03-05,TKF100,CASH,Cash account in SEB Pank,EE0000003283,203238.19,1.00,EUR,203238.19
2026-03-05,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-05,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-05,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-05,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-05,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-141.21,1.00,EUR,-141.21
2026-03-05,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-05,TKF100,UNITS,Total outstanding units:,,6880646.437,0.9930,EUR,6832177.68
2026-03-05,TKF100,NAV,Net Asset Value,,1.00,0.9930,EUR,0.9930
