nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-13,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4081214.61,33.6226,EUR,137221046.35
2026-03-13,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.1500,EUR,136941680.66
2026-03-13,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,11.9360,EUR,109046711.14
2026-03-13,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3602327.00,9.9460,EUR,35828744.34
2026-03-13,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.4390,EUR,3871419.26
2026-03-13,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,12.9680,EUR,49912620.66
2026-03-13,TUV100,CASH,Cash account in SEB Pank,EE3600001707,4161573.01,1.00,EUR,4161573.01
2026-03-13,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-13,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,-948692.00,1.00,EUR,-948692.00
2026-03-13,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,339477.76,1.00,EUR,339477.76
2026-03-13,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-13,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-13,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-30558.33,1.00,EUR,-30558.33
2026-03-13,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,0.00,1.00,EUR,0.00
2026-03-13,TUV100,UNITS,Total outstanding units:,,382251693.129,1.2462,EUR,476344022.85
2026-03-13,TUV100,NAV,Net Asset Value,,1.00,1.2462,EUR,1.2462
