nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-12,TKF100,CASH,Cash account in SEB Pank,,328720.12,1,EUR,328720.12
2026-02-12,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,43.065,EUR,572247.72
2026-02-12,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,33.848,EUR,1154098.66
2026-02-12,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,49.745,EUR,1053599.10
2026-02-12,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,100.560,EUR,91308.48
2026-02-12,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.293,EUR,1119308.01
2026-02-12,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.785,EUR,935760.06
2026-02-12,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.300,EUR,712189.30
2026-02-12,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.392,EUR,110137.85
2026-02-12,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.364,EUR,226636.26
2026-02-12,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-12,TKF100,LIABILITY,Total payables of unsettled transactions,,-91782.00,1,EUR,-91782.00
2026-02-12,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-12,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-12,TKF100,LIABILITY_FEE,Management fee,,-286.32,1,EUR,-286.32
2026-02-12,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-12,TKF100,UNITS,Total outstanding units:,EE0000003283,6284010.126,0.9885,EUR,6211937.24
2026-02-12,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9885,EUR,0.99
