nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-04,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,34.2698,EUR,138908371.14
2026-03-04,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.4300,EUR,139472616.01
2026-03-04,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,12.1320,EUR,110837357.53
2026-03-04,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3585405.00,10.2380,EUR,36707376.39
2026-03-04,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.6890,EUR,4001524.76
2026-03-04,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.3078,EUR,51220402.14
2026-03-04,TUV100,CASH,Cash account in SEB Pank,EE3600001707,2939969.97,1.00,EUR,2939969.97
2026-03-04,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-04,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,-1661662.29,1.00,EUR,-1661662.29
2026-03-04,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,242059.62,1.00,EUR,242059.62
2026-03-04,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-04,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-04,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-9473.72,1.00,EUR,-9473.72
2026-03-04,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,-9676.30,1.00,EUR,-9676.30
2026-03-04,TUV100,UNITS,Total outstanding units:,,379735497.297,1.2710,EUR,482648865.25
2026-03-04,TUV100,NAV,Net Asset Value,,1.00,1.2710,EUR,1.2710
