nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-09,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,33.8697,EUR,137286412.89
2026-03-09,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.2610,EUR,137945015.75
2026-03-09,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,11.9080,EUR,108790904.51
2026-03-09,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3585405.00,9.9280,EUR,35595900.84
2026-03-09,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.3880,EUR,3844877.74
2026-03-09,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.0599,EUR,50266412.15
2026-03-09,TUV100,CASH,Cash account in SEB Pank,EE3600001707,2019644.31,1.00,EUR,2019644.31
2026-03-09,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-09,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-09,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,405429.53,1.00,EUR,405429.53
2026-03-09,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-09,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-09,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-21172.29,1.00,EUR,-21172.29
2026-03-09,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,0.00,1.00,EUR,0.00
2026-03-09,TUV100,UNITS,Total outstanding units:,,380461569.702,1.2515,EUR,476133425.43
2026-03-09,TUV100,NAV,Net Asset Value,,1.00,1.2515,EUR,1.2515
