nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-10,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,33.9165,EUR,272770319.27
2026-03-10,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.576,15.2610,EUR,273989547.39
2026-03-10,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,12.0480,EUR,213005362.94
2026-03-10,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,10.1280,EUR,71444390.69
2026-03-10,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.6620,EUR,7929641.32
2026-03-10,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,12.6543,EUR,95549994.46
2026-03-10,TUK75,CASH,Cash account in SEB Pank,EE3600109435,534249.68,1.00,EUR,534249.68
2026-03-10,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-10,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-10,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,24816.87,1.00,EUR,24816.87
2026-03-10,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-10,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-10,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-53044.29,1.00,EUR,-53044.29
2026-03-10,TUK75,UNITS,Total outstanding units:,,667272186.262,1.40152,EUR,935195278.33
2026-03-10,TUK75,NAV,Net Asset Value,,1.00,1.40152,EUR,1.40
