nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-02,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,117.980000,EUR,2887641.91
2026-03-02,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,23.139000,EUR,2910084.67
2026-03-02,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.560000,EUR,2897771.34
2026-03-02,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.770000,EUR,2894964.94
2026-03-02,TUK00,CASH,Cash account in SEB Pank,,267236.39,1.00,EUR,267236.39
2026-03-02,TUK00,RECEIVABLES,Total receivables of unsettled transactions,,,1.00,EUR,0.00
2026-03-02,TUK00,LIABILITY,Total payables of unsettled transactions,,,1.00,EUR,0.00
2026-03-02,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-02,TUK00,RECEIVABLES,Other receivables,,0.00,1.00,EUR,0.00
2026-03-02,TUK00,LIABILITY,Liabilities Other,,0.00,1.00,EUR,0.00
2026-03-02,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-02,TUK00,LIABILITY_FEE,Management fee,,-105.86,1.00,EUR,-105.86
2026-03-02,TUK00,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-03-02,TUK00,UNITS,Total outstanding units:,,19111732.067,0.620440,EUR,11857593.39
2026-03-02,TUK00,NAV,Net Asset Value,,1.00,0.620440,EUR,0.62
