nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-17,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,25054.20,116.3700,EUR,2915557.25
2026-03-17,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,22.6409,EUR,2847435.91
2026-03-17,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.4400,EUR,2894093.97
2026-03-17,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.3623,EUR,2845312.09
2026-03-17,TUK00,CASH,Cash account in SEB Pank,EE3600109443,346308.13,1.00,EUR,346308.13
2026-03-17,TUK00,RECEIVABLES,Total receivables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-17,TUK00,LIABILITY,Total payables of unsettled transactions,EE3600109443,-67205.00,1.00,EUR,-67205.00
2026-03-17,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-17,TUK00,RECEIVABLES,Other receivables,EE3600109443,0.00,1.00,EUR,0.00
2026-03-17,TUK00,LIABILITY,Liabilities Other,EE3600109443,0.00,1.00,EUR,0.00
2026-03-17,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-17,TUK00,LIABILITY_FEE,Management fee,EE3600109443,-893.66,1.00,EUR,-893.66
2026-03-17,TUK00,UNITS,Total outstanding units:,,19240671.580,0.61228,EUR,11780608.69
2026-03-17,TUK00,NAV,Net Asset Value,,1.00,0.61228,EUR,0.61
