nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-05,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,34.3226,EUR,139122429.90
2026-03-05,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.4230,EUR,139409342.63
2026-03-05,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,12.1140,EUR,110672910.41
2026-03-05,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3585405.00,10.1040,EUR,36226932.12
2026-03-05,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.5400,EUR,3923981.88
2026-03-05,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,12.7458,EUR,49057470.59
2026-03-05,TUV100,CASH,Cash account in SEB Pank,EE3600001707,1435138.64,1.00,EUR,1435138.64
2026-03-05,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-05,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-05,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,156014.99,1.00,EUR,156014.99
2026-03-05,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-05,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-05,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-11827.71,1.00,EUR,-11827.71
2026-03-05,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,0.00,1.00,EUR,0.00
2026-03-05,TUV100,UNITS,Total outstanding units:,,379799054.215,1.2638,EUR,479992393.45
2026-03-05,TUV100,NAV,Net Asset Value,,1.00,1.2638,EUR,1.2638
