nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-27,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,44.6300,EUR,693684.09
2026-02-27,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.4660,EUR,1175172.04
2026-02-27,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,49.9400,EUR,1057729.20
2026-02-27,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,105.4400,EUR,95739.52
2026-02-27,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.3135,EUR,1124783.95
2026-02-27,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.8310,EUR,942104.20
2026-02-27,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.8080,EUR,892984.26
2026-02-27,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.9000,EUR,113551.10
2026-02-27,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.3060,EUR,225957.42
2026-02-27,TKF100,CASH,Cash account in SEB Pank,,420112.52,1.00,EUR,420112.52
2026-02-27,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TKF100,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-27,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-27,TKF100,LIABILITY_FEE,Management fee,,-714.26,1.00,EUR,-714.26
2026-02-27,TKF100,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-02-27,TKF100,UNITS,Total outstanding units:,,6726141.377,1.0022,EUR,6741104.04
2026-02-27,TKF100,NAV,Net Asset Value,,1.00,1.0022,EUR,1.0022
