nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-04,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,117.5000,EUR,2875893.58
2026-03-04,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,22.8910,EUR,2878894.86
2026-03-04,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.7400,EUR,2903287.40
2026-03-04,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.5840,EUR,2872311.87
2026-03-04,TUK00,CASH,Cash account in SEB Pank,EE3600109443,267390.47,1.00,EUR,267390.47
2026-03-04,TUK00,RECEIVABLES,Total receivables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-04,TUK00,LIABILITY,Total payables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-04,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-04,TUK00,RECEIVABLES,Other receivables,EE3600109443,0.00,1.00,EUR,0.00
2026-03-04,TUK00,LIABILITY,Liabilities Other,EE3600109443,0.00,1.00,EUR,0.00
2026-03-04,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-04,TUK00,LIABILITY_FEE,Management fee,EE3600109443,-211.33,1.00,EUR,-211.33
2026-03-04,TUK00,UNITS,Total outstanding units:,,19111960.373,0.61729,EUR,11797566.85
2026-03-04,TUK00,NAV,Net Asset Value,,1.00,0.61729,EUR,0.62
