nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-20,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,44.2900,EUR,688399.47
2026-02-20,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.4240,EUR,1173739.98
2026-02-20,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.3400,EUR,1066201.20
2026-02-20,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,104.1200,EUR,94540.96
2026-02-20,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.3440,EUR,1132737.10
2026-02-20,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.8810,EUR,949000.00
2026-02-20,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.6840,EUR,887394.09
2026-02-20,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.7540,EUR,112570.13
2026-02-20,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.0500,EUR,222961.20
2026-02-20,TKF100,CASH,Cash account in SEB Pank,,262823.15,1.0000,EUR,262823.15
2026-02-20,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.0000,EUR,0.00
2026-02-20,TKF100,LIABILITY,Total payables of unsettled transactions,,0.00,1.0000,EUR,0.00
2026-02-20,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.0000,EUR,0.00
2026-02-20,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.0000,EUR,0.00
2026-02-20,TKF100,LIABILITY_FEE,Management fee,,-511.83,1.0000,EUR,-511.83
2026-02-20,TKF100,LIABILITY_FEE,Custody fee,,0.00,1.0000,EUR,0.00
2026-02-20,TKF100,UNITS,Total outstanding units:,,6569204.48,1.0031,EUR,6589855.45
2026-02-20,TKF100,NAV,Net Asset Value,,1.00,1.0031,EUR,1.00
