nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-04,TKF100,CASH,Cash account in SEB Pank,,3856595.49,1,EUR,3856595.49
2026-02-04,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,42.340,EUR,562613.92
2026-02-04,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,0.00,34.199,EUR,0.00
2026-02-04,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,19422.00,50.210,EUR,975178.62
2026-02-04,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,99.900,EUR,90709.20
2026-02-04,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,238868.00,4.361,EUR,1041822.73
2026-02-04,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,125324.00,6.889,EUR,863357.04
2026-02-04,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.264,EUR,710860.86
2026-02-04,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.170,EUR,108646.23
2026-02-04,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.308,EUR,214276.83
2026-02-04,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-04,TKF100,LIABILITY,Total payables of unsettled transactions,,-2607052.82,1,EUR,-2607052.82
2026-02-04,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-04,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-04,TKF100,LIABILITY_FEE,Management fee,,-74.02,1,EUR,-74.02
2026-02-04,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-04,TKF100,UNITS,Total outstanding units:,EE0000003283,5860107.807,0.9926,EUR,5816934.08
2026-02-04,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9926,EUR,0.99
