nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-02,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,34.343000,EUR,276200650.45
2026-03-02,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.58,15.451000,EUR,277400727.13
2026-03-02,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17609096.00,12.048000,EUR,212154388.61
2026-03-02,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7026993.00,10.418000,EUR,73207213.07
2026-03-02,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.828000,EUR,8101439.87
2026-03-02,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.770000,EUR,103974495.90
2026-03-02,TUK75,CASH,Cash account in SEB Pank,,1633975.32,1.00,EUR,1633975.32
2026-03-02,TUK75,RECEIVABLES,Total receivables of unsettled transactions,,,1.00,EUR,0.00
2026-03-02,TUK75,LIABILITY,Total payables of unsettled transactions,,,1.00,EUR,0.00
2026-03-02,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-02,TUK75,RECEIVABLES,Other receivables,,0.00,1.00,EUR,0.00
2026-03-02,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-02,TUK75,LIABILITY_FEE,Management fee,,-10714.08,1.00,EUR,-10714.08
2026-03-02,TUK75,UNITS,Total outstanding units:,,667238758.286,1.427770,EUR,952662176.27
2026-03-02,TUK75,NAV,Net Asset Value,,1.00,1.427770,EUR,1.43
