nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-06,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,33.8700,EUR,137287831.57
2026-03-06,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.2390,EUR,137746156.54
2026-03-06,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,11.9660,EUR,109320789.67
2026-03-06,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3585405.00,10.0040,EUR,35868391.62
2026-03-06,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.4290,EUR,3866215.04
2026-03-06,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.0600,EUR,50266720.07
2026-03-06,TUV100,CASH,Cash account in SEB Pank,EE3600001707,1668733.98,1.00,EUR,1668733.98
2026-03-06,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-06,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-06,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,410978.76,1.00,EUR,410978.76
2026-03-06,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-06,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-06,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-14164.20,1.00,EUR,-14164.20
2026-03-06,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,0.00,1.00,EUR,0.00
2026-03-06,TUV100,UNITS,Total outstanding units:,,380185473.759,1.2531,EUR,476421653.05
2026-03-06,TUV100,NAV,Net Asset Value,,1.00,1.2531,EUR,1.2531
