nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-09,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,33.8697,EUR,272393773.41
2026-03-09,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.58,15.2390,EUR,273594568.68
2026-03-09,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,11.9080,EUR,210530201.02
2026-03-09,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,9.9280,EUR,70033561.49
2026-03-09,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.3880,EUR,7646070.23
2026-03-09,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.0599,EUR,98612824.87
2026-03-09,TUK75,CASH,Cash account in SEB Pank,EE3600109435,530036.51,1.00,EUR,530036.51
2026-03-09,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-09,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-09,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-09,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-09,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-09,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-47791.53,1.00,EUR,-47791.53
2026-03-09,TUK75,UNITS,Total outstanding units:,,667251449.134,1.39871,EUR,933293244.68
2026-03-09,TUK75,NAV,Net Asset Value,,1.00,1.39871,EUR,1.40
