nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-05,TKF100,CASH,Cash account in SEB Pank,,2915645.22,1,EUR,2915645.22
2026-02-05,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,42.135,EUR,559889.88
2026-02-05,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,31426.66,34.086,EUR,1071209.13
2026-02-05,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,19422.00,49.895,EUR,969060.69
2026-02-05,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,99.450,EUR,90300.60
2026-02-05,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,238868.00,4.306,EUR,1028565.61
2026-02-05,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,125324.00,6.828,EUR,855712.27
2026-02-05,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.070,EUR,703702.07
2026-02-05,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.094,EUR,108135.59
2026-02-05,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.084,EUR,211655.14
2026-02-05,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-05,TKF100,LIABILITY,Total payables of unsettled transactions,,-2692303.18,1,EUR,-2692303.18
2026-02-05,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-05,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-05,TKF100,LIABILITY_FEE,Management fee,,-99.54,1,EUR,-99.54
2026-02-05,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-05,TKF100,UNITS,Total outstanding units:,EE0000003283,5905267.665,0.9858,EUR,5821473.48
2026-02-05,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9858,EUR,0.99
