nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-02,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,34.3430,EUR,139205078.23
2026-03-02,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.5290,EUR,140367482.44
2026-03-02,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9031547.00,12.0480,EUR,108812078.26
2026-03-02,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3544971.00,10.4180,EUR,36931507.88
2026-03-02,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.8280,EUR,4073863.42
2026-03-02,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.7700,EUR,52999443.74
2026-03-02,TUV100,CASH,Cash account in SEB Pank,,1879784.13,1.00,EUR,1879784.13
2026-03-02,TUV100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-02,TUV100,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-02,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,314020.37,1.00,EUR,314020.37
2026-03-02,TUV100,RECEIVABLES,Other receivables,,0.00,1.00,EUR,0.00
2026-03-02,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-02,TUV100,LIABILITY_FEE,Management fee,,-4749.99,1.00,EUR,-4749.99
2026-03-02,TUV100,LIABILITY_FEE,Custody fee,,-14421.47,1.00,EUR,-14421.47
2026-03-02,TUV100,UNITS,Total outstanding units:,,378960901.081,1.2787,EUR,484564087.01
2026-03-02,TUV100,NAV,Net Asset Value,,1.00,1.2787,EUR,1.2787
