nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-13,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,115.9500,EUR,2837956.26
2026-03-13,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,22.6226,EUR,2845136.92
2026-03-13,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.4800,EUR,2895319.76
2026-03-13,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.3602,EUR,2845052.67
2026-03-13,TUK00,CASH,Cash account in SEB Pank,EE3600109443,267664.29,1.00,EUR,267664.29
2026-03-13,TUK00,RECEIVABLES,Total receivables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-13,TUK00,LIABILITY,Total payables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-13,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,64391.07,1.00,EUR,64391.07
2026-03-13,TUK00,RECEIVABLES,Other receivables,EE3600109443,0.00,1.00,EUR,0.00
2026-03-13,TUK00,LIABILITY,Liabilities Other,EE3600109443,0.00,1.00,EUR,0.00
2026-03-13,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-13,TUK00,LIABILITY_FEE,Management fee,EE3600109443,-683.52,1.00,EUR,-683.52
2026-03-13,TUK00,UNITS,Total outstanding units:,,19217455.086,0.61168,EUR,11754837.45
2026-03-13,TUK00,NAV,Net Asset Value,,1.00,0.61168,EUR,0.61
