nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-17,TKF100,CASH,Cash account in SEB Pank,,472598.40,1,EUR,472598.40
2026-02-17,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,43.235,EUR,672001.61
2026-02-17,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,33.875,EUR,1155020.97
2026-02-17,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,49.710,EUR,1052857.80
2026-02-17,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,101.360,EUR,92034.88
2026-02-17,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.294,EUR,1119699.15
2026-02-17,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.782,EUR,935346.31
2026-02-17,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.416,EUR,875312.11
2026-02-17,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.416,EUR,110299.10
2026-02-17,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.052,EUR,222984.61
2026-02-17,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-17,TKF100,LIABILITY,Total payables of unsettled transactions,,-256337.23,1,EUR,-256337.23
2026-02-17,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-17,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-17,TKF100,LIABILITY_FEE,Management fee,,-425.54,1,EUR,-425.54
2026-02-17,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-17,TKF100,UNITS,Total outstanding units:,EE0000003283,6522385.532,0.9891,EUR,6451392.17
2026-02-17,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9891,EUR,0.99
