nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-05,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,34.3230,EUR,276039802.15
2026-03-05,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.58,15.4300,EUR,277023702.00
2026-03-05,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,12.1140,EUR,214172224.99
2026-03-05,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,10.1040,EUR,71275091.18
2026-03-05,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.5400,EUR,7803379.74
2026-03-05,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,12.7460,EUR,96242478.19
2026-03-05,TUK75,CASH,Cash account in SEB Pank,EE3600109435,527268.14,1.00,EUR,527268.14
2026-03-05,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-05,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-05,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-05,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-05,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-05,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-26680.32,1.00,EUR,-26680.32
2026-03-05,TUK75,UNITS,Total outstanding units:,,667249558.507,1.41335,EUR,943057266.07
2026-03-05,TUK75,NAV,Net Asset Value,,1.00,1.41335,EUR,1.41
