nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-19,TKF100,CASH,Cash account in SEB Pank,,421848.11,1,EUR,421848.11
2026-02-19,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,43.650,EUR,678451.95
2026-02-19,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.277,EUR,1168727.79
2026-02-19,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.190,EUR,1063024.20
2026-02-19,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,103.320,EUR,93814.56
2026-02-19,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.338,EUR,1131172.54
2026-02-19,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.850,EUR,944724.60
2026-02-19,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.520,EUR,880000.64
2026-02-19,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.620,EUR,111669.78
2026-02-19,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.066,EUR,223148.46
2026-02-19,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-19,TKF100,LIABILITY,Total payables of unsettled transactions,,-158842.30,1,EUR,-158842.30
2026-02-19,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-19,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-19,TKF100,LIABILITY_FEE,Management fee,,-482.94,1,EUR,-482.94
2026-02-19,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-19,TKF100,UNITS,Total outstanding units:,EE0000003283,6569408.451,0.9982,EUR,6557257.39
2026-02-19,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9982,EUR,1.00
