nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-13,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,33.6651,EUR,270748858.32
2026-03-13,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.576,15.1650,EUR,272266003.94
2026-03-13,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,11.9360,EUR,211025233.41
2026-03-13,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,9.9460,EUR,70160536.12
2026-03-13,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.4390,EUR,7698851.71
2026-03-13,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.0618,EUR,98626944.86
2026-03-13,TUK75,CASH,Cash account in SEB Pank,EE3600109435,590345.14,1.00,EUR,590345.14
2026-03-13,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-13,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-13,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,6980697.88,1.00,EUR,6980697.88
2026-03-13,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-13,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-13,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-68851.69,1.00,EUR,-68851.69
2026-03-13,TUK75,UNITS,Total outstanding units:,,672254297.303,1.39535,EUR,938028619.69
2026-03-13,TUK75,NAV,Net Asset Value,,1.00,1.39535,EUR,1.40
