nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-10,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,42.8950,EUR,666716.99
2026-03-10,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,33.9340,EUR,1157032.67
2026-03-10,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,50.4100,EUR,1194061.67
2026-03-10,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,105.1200,EUR,95448.96
2026-03-10,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3520,EUR,1269548.03
2026-03-10,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.8780,EUR,1058861.22
2026-03-10,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.9540,EUR,854484.23
2026-03-10,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.5580,EUR,111253.20
2026-03-10,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.5080,EUR,216617.63
2026-03-10,TKF100,CASH,Cash account in SEB Pank,EE0000003283,295334.43,1.00,EUR,295334.43
2026-03-10,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-10,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-10,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-10,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-10,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-282.74,1.00,EUR,-282.74
2026-03-10,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-10,TKF100,UNITS,Total outstanding units:,,6974475.858,0.9921,EUR,6919076.29
2026-03-10,TKF100,NAV,Net Asset Value,,1.00,0.9921,EUR,0.9921
