nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-23,TKF,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,44.2500,EUR,687777.75
2026-02-23,TKF,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.0790,EUR,1161976.67
2026-02-23,TKF,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,49.7750,EUR,1054234.50
2026-02-23,TKF,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,103.5400,EUR,94014.32
2026-02-23,TKF,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.3055,EUR,1122697.87
2026-02-23,TKF,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.8010,EUR,937966.72
2026-02-23,TKF,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.6040,EUR,883787.53
2026-02-23,TKF,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.6680,EUR,111992.29
2026-02-23,TKF,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.0700,EUR,223195.28
2026-02-23,TKF,CASH,Cash account in SEB Pank,,286970.83,1.0000,EUR,286970.83
2026-02-23,TKF,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.0000,EUR,0.00
2026-02-23,TKF,LIABILITY,Total payables of unsettled transactions,,0.00,1.0000,EUR,0.00
2026-02-23,TKF,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.0000,EUR,0.00
2026-02-23,TKF,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.0000,EUR,0.00
2026-02-23,TKF,LIABILITY_FEE,Management fee,,-598.33,1.0000,EUR,-598.33
2026-02-23,TKF,LIABILITY_FEE,Custody fee,,0.00,1.0000,EUR,0.00
2026-02-23,TKF,UNITS,Total outstanding units:,,6593231.44,0.9956,EUR,6564015.43
2026-02-23,TKF,NAV,Net Asset Value,,1.00,0.9956,EUR,0.9956
