nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-26,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,44.9000,EUR,697880.70
2026-02-26,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.5630,EUR,1178479.40
2026-02-26,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.3100,EUR,1065565.80
2026-02-26,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,105.4600,EUR,95757.68
2026-02-26,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.3490,EUR,1134040.89
2026-02-26,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.8800,EUR,948862.08
2026-02-26,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.7900,EUR,892172.78
2026-02-26,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.8260,EUR,113053.89
2026-02-26,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.3240,EUR,226168.10
2026-02-26,TKF100,CASH,Cash account in SEB Pank,,395019.06,1.00,EUR,395019.06
2026-02-26,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-26,TKF100,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-26,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-26,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-26,TKF100,LIABILITY_FEE,Management fee,,-686.18,1.00,EUR,-686.18
2026-02-26,TKF100,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-02-26,TKF100,UNITS,Total outstanding units:,,6701234.565,1.0067,EUR,6746314.20
2026-02-26,TKF100,NAV,Net Asset Value,,1.00,1.0067,EUR,1.0067
