nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-11,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,33.9343,EUR,272913715.53
2026-03-11,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.58,15.2620,EUR,274007500.96
2026-03-11,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,12.0240,EUR,212581049.47
2026-03-11,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,10.0620,EUR,70978817.05
2026-03-11,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.5060,EUR,7768192.09
2026-03-11,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.0244,EUR,98344545.00
2026-03-11,TUK75,CASH,Cash account in SEB Pank,EE3600109435,562164.82,1.00,EUR,562164.82
2026-03-11,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-11,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-11,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-11,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-11,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-11,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-58307.77,1.00,EUR,-58307.77
2026-03-11,TUK75,UNITS,Total outstanding units:,,667274379.102,1.40437,EUR,937097677.15
2026-03-11,TUK75,NAV,Net Asset Value,,1.00,1.40437,EUR,1.40
