nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-11,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,34.0690,EUR,138094453.32
2026-03-11,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.3330,EUR,138595827.69
2026-03-11,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9135951.00,12.0240,EUR,109850674.82
2026-03-11,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3602327.00,10.0620,EUR,36246614.27
2026-03-11,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.5060,EUR,3906287.53
2026-03-11,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.2350,EUR,50940278.72
2026-03-11,TUV100,CASH,Cash account in SEB Pank,EE3600001707,3058456.64,1.00,EUR,3058456.64
2026-03-11,TUV100,RECEIVABLES,Total receivables of unsettled transactions,EE3600001707,0.00,1.00,EUR,0.00
2026-03-11,TUV100,LIABILITY,Total payables of unsettled transactions,EE3600001707,-171386.02,1.00,EUR,-171386.02
2026-03-11,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,964943.66,1.00,EUR,964943.66
2026-03-11,TUV100,RECEIVABLES,Other receivables,EE3600001707,0.00,1.00,EUR,0.00
2026-03-11,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-11,TUV100,LIABILITY_FEE,Management fee,EE3600001707,-25883.01,1.00,EUR,-25883.01
2026-03-11,TUV100,LIABILITY_FEE,Custody fee,EE3600001707,0.00,1.00,EUR,0.00
2026-03-11,TUV100,UNITS,Total outstanding units:,,381735321.669,1.2612,EUR,481460267.62
2026-03-11,TUV100,NAV,Net Asset Value,,1.00,1.2612,EUR,1.2612
