nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-09,TKF100,CASH,Cash account in SEB Pank,,424578.78,1,EUR,424578.78
2026-02-09,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,42.920,EUR,570320.96
2026-02-09,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,31426.66,34.183,EUR,1074257.52
2026-02-09,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,19422.00,50.540,EUR,981587.88
2026-02-09,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,101.080,EUR,91780.64
2026-02-09,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,238868.00,4.367,EUR,1043136.56
2026-02-09,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,125324.00,6.902,EUR,864986.25
2026-02-09,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.368,EUR,714698.57
2026-02-09,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.278,EUR,109371.88
2026-02-09,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.866,EUR,220807.66
2026-02-09,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-09,TKF100,LIABILITY,Total payables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-09,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-09,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-09,TKF100,LIABILITY_FEE,Management fee,,-205.98,1,EUR,-205.98
2026-02-09,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-09,TKF100,UNITS,Total outstanding units:,EE0000003283,6108385.674,0.9979,EUR,6095374.34
2026-02-09,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9979,EUR,1.00
