nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-09,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,41.6150,EUR,646821.95
2026-03-09,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,33.9160,EUR,1156418.93
2026-03-09,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,49.7700,EUR,1178901.99
2026-03-09,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,103.6000,EUR,94068.80
2026-03-09,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3040,EUR,1255545.66
2026-03-09,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.7920,EUR,1045621.61
2026-03-09,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.6080,EUR,838885.86
2026-03-09,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.2480,EUR,109170.31
2026-03-09,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,17.8660,EUR,209103.66
2026-03-09,TKF100,CASH,Cash account in SEB Pank,EE0000003283,224230.39,1.00,EUR,224230.39
2026-03-09,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-09,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-09,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-09,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-09,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-253.93,1.00,EUR,-253.93
2026-03-09,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-09,TKF100,UNITS,Total outstanding units:,,6901876.103,0.9792,EUR,6758515.23
2026-03-09,TKF100,NAV,Net Asset Value,,1.00,0.9792,EUR,0.9792
