nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-18,TKF100,CASH,Cash account in SEB Pank,,502453.12,1,EUR,502453.12
2026-02-18,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,43.845,EUR,681482.84
2026-02-18,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.218,EUR,1166716.09
2026-02-18,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.280,EUR,1064930.40
2026-02-18,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,102.780,EUR,93324.24
2026-02-18,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.348,EUR,1133649.75
2026-02-18,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.868,EUR,947207.09
2026-02-18,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.632,EUR,885049.82
2026-02-18,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.604,EUR,111562.28
2026-02-18,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.166,EUR,224318.86
2026-02-18,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-18,TKF100,LIABILITY,Total payables of unsettled transactions,,-256337.23,1,EUR,-256337.23
2026-02-18,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-18,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-18,TKF100,LIABILITY_FEE,Management fee,,-454.19,1,EUR,-454.19
2026-02-18,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-18,TKF100,UNITS,Total outstanding units:,EE0000003283,6552545.364,1.0002,EUR,6553903.07
2026-02-18,TKF100,NAV,Net Asset Value,EE0000003283,1.00,1.0002,EUR,1.00
