nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-11,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,42.5750,EUR,661743.23
2026-03-11,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.0690,EUR,1161635.70
2026-03-11,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,50.2900,EUR,1191219.23
2026-03-11,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,104.4800,EUR,94867.84
2026-03-11,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3410,EUR,1266339.16
2026-03-11,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.8590,EUR,1055936.19
2026-03-11,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.8380,EUR,849254.72
2026-03-11,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.5020,EUR,110876.94
2026-03-11,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.1520,EUR,212451.01
2026-03-11,TKF100,CASH,Cash account in SEB Pank,EE0000003283,330677.96,1.00,EUR,330677.96
2026-03-11,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-11,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-11,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-11,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-11,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-311.62,1.00,EUR,-311.62
2026-03-11,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-11,TKF100,UNITS,Total outstanding units:,,7010085.172,0.9892,EUR,6934690.36
2026-03-11,TKF100,NAV,Net Asset Value,,1.00,0.9892,EUR,0.9892
