nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-04,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,42.7050,EUR,663763.82
2026-03-04,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.2700,EUR,1168489.11
2026-03-04,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,50.7600,EUR,1202352.12
2026-03-04,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,106.2800,EUR,96502.24
2026-03-04,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3880,EUR,1280049.81
2026-03-04,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.9320,EUR,1067174.47
2026-03-04,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.1340,EUR,862598.99
2026-03-04,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.5260,EUR,111038.19
2026-03-04,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.6040,EUR,217741.22
2026-03-04,TKF100,CASH,Cash account in SEB Pank,EE0000003283,563890.95,1.00,EUR,563890.95
2026-03-04,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-04,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,-370060.30,1.00,EUR,-370060.30
2026-03-04,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-04,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-04,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-112.76,1.00,EUR,-112.76
2026-03-04,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-04,TKF100,UNITS,Total outstanding units:,,6871254.946,0.9989,EUR,6863427.86
2026-03-04,TKF100,NAV,Net Asset Value,,1.00,0.9989,EUR,0.9989
