nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-03,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,41.8300,EUR,650163.69
2026-03-03,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.2700,EUR,1168489.11
2026-03-03,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,50.1800,EUR,1188613.66
2026-03-03,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,105.1400,EUR,95467.12
2026-03-03,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.3405,EUR,1131824.44
2026-03-03,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.8540,EUR,1055166.45
2026-03-03,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.8800,EUR,851148.16
2026-03-03,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.4560,EUR,110567.86
2026-03-03,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.0580,EUR,211350.83
2026-03-03,TKF100,CASH,Cash account in SEB Pank,,494157.25,1.00,EUR,494157.25
2026-03-03,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-03,TKF100,LIABILITY,Total payables of unsettled transactions,,-235691.44,1.00,EUR,-235691.44
2026-03-03,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-03,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-03,TKF100,LIABILITY_FEE,Management fee,,-84.18,1.00,EUR,-84.18
2026-03-03,TKF100,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-03-03,TKF100,UNITS,Total outstanding units:,,6800722.759,0.9883,EUR,6721172.95
2026-03-03,TKF100,NAV,Net Asset Value,,1.00,0.9883,EUR,0.9883
