nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-05,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,117.0800,EUR,2865613.79
2026-03-05,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,22.9660,EUR,2888327.26
2026-03-05,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.5400,EUR,2897158.45
2026-03-05,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.6540,EUR,2880837.22
2026-03-05,TUK00,CASH,Cash account in SEB Pank,EE3600109443,267458.70,1.00,EUR,267458.70
2026-03-05,TUK00,RECEIVABLES,Total receivables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-05,TUK00,LIABILITY,Total payables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-05,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-05,TUK00,RECEIVABLES,Other receivables,EE3600109443,0.00,1.00,EUR,0.00
2026-03-05,TUK00,LIABILITY,Liabilities Other,EE3600109443,0.00,1.00,EUR,0.00
2026-03-05,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-05,TUK00,LIABILITY_FEE,Management fee,EE3600109443,-264.02,1.00,EUR,-264.02
2026-03-05,TUK00,UNITS,Total outstanding units:,,19112115.438,0.61736,EUR,11799131.40
2026-03-05,TUK00,NAV,Net Asset Value,,1.00,0.61736,EUR,0.62
