nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-12,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,41.6700,EUR,647676.81
2026-03-12,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,38755.69,33.6650,EUR,1304710.30
2026-03-12,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,49.9650,EUR,1183520.96
2026-03-12,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,104.0200,EUR,94450.16
2026-03-12,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3155,EUR,1258900.40
2026-03-12,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.8130,EUR,1048854.54
2026-03-12,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.7160,EUR,843754.71
2026-03-12,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.3400,EUR,109788.46
2026-03-12,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.0280,EUR,210999.71
2026-03-12,TKF100,CASH,Cash account in SEB Pank,EE0000003283,347093.70,1.00,EUR,347093.70
2026-03-12,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-12,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,-158773.00,1.00,EUR,-158773.00
2026-03-12,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-12,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-12,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-340.32,1.00,EUR,-340.32
2026-03-12,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-12,TKF100,UNITS,Total outstanding units:,,7026664.509,0.9806,EUR,6890636.43
2026-03-12,TKF100,NAV,Net Asset Value,,1.00,0.9806,EUR,0.9806
