nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-27,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,118.260000,EUR,2894495.10
2026-02-27,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,23.088000,EUR,2903670.63
2026-02-27,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.400000,EUR,2892868.18
2026-02-27,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.740000,EUR,2891311.22
2026-02-27,TUK00,CASH,Cash account in SEB Pank,,268829.01,1.00,EUR,268829.01
2026-02-27,TUK00,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TUK00,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-02-27,TUK00,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-27,TUK00,RECEIVABLES,Other receivables,EE0000003283,0.00,1.00,EUR,0.00
2026-02-27,TUK00,LIABILITY,Liabilities Other,EE0000003283,-2200.54,1.00,EUR,-2200.54
2026-02-27,TUK00,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-02-27,TUK00,LIABILITY_FEE,Management fee,,-1604.20,1.00,EUR,-1604.20
2026-02-27,TUK00,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-02-27,TUK00,UNITS,Total outstanding units:,,19111732.067,0.619900,EUR,11847369.40
2026-02-27,TUK00,NAV,Net Asset Value,,1.00,0.619900,EUR,0.62
