nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-03,TKF100,CASH,Cash account in SEB Pank,,5792137.97,1,EUR,5792137.97
2026-02-03,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,42.860,EUR,569523.68
2026-02-03,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,0.00,34.434,EUR,0.00
2026-02-03,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,19422.00,50.640,EUR,983530.08
2026-02-03,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,99.910,EUR,90718.28
2026-02-03,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,238868.00,4.379,EUR,1046002.97
2026-02-03,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,125324.00,6.926,EUR,867994.02
2026-02-03,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.254,EUR,710491.85
2026-02-03,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.152,EUR,108525.29
2026-02-03,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.036,EUR,211093.34
2026-02-03,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-03,TKF100,LIABILITY,Total payables of unsettled transactions,,-4613077.37,1,EUR,-4613077.37
2026-02-03,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-03,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-03,TKF100,LIABILITY_FEE,Management fee,,-48.52,1,EUR,-48.52
2026-02-03,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-03,TKF100,UNITS,Total outstanding units:,EE0000003283,5789625.978,0.9961,EUR,5766988.63
2026-02-03,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9961,EUR,1.00
