nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-10,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,117.0300,EUR,2864390.00
2026-03-10,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,22.7446,EUR,2860484.06
2026-03-10,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.4200,EUR,2893481.07
2026-03-10,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.4493,EUR,2855909.10
2026-03-10,TUK00,CASH,Cash account in SEB Pank,EE3600109443,267618.13,1.00,EUR,267618.13
2026-03-10,TUK00,RECEIVABLES,Total receivables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-10,TUK00,LIABILITY,Total payables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-10,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-10,TUK00,RECEIVABLES,Other receivables,EE3600109443,0.00,1.00,EUR,0.00
2026-03-10,TUK00,LIABILITY,Liabilities Other,EE3600109443,0.00,1.00,EUR,0.00
2026-03-10,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-10,TUK00,LIABILITY_FEE,Management fee,EE3600109443,-526.31,1.00,EUR,-526.31
2026-03-10,TUK00,UNITS,Total outstanding units:,,19112273.238,0.61434,EUR,11741356.05
2026-03-10,TUK00,NAV,Net Asset Value,,1.00,0.61434,EUR,0.61
