nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-12,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,34.0693,EUR,273999521.95
2026-03-12,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.576,15.3330,EUR,275282204.97
2026-03-12,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,11.9440,EUR,211166671.23
2026-03-12,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,10.0000,EUR,70541460.00
2026-03-12,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.4610,EUR,7721620.19
2026-03-12,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.2350,EUR,99934667.66
2026-03-12,TUK75,CASH,Cash account in SEB Pank,EE3600109435,590317.58,1.00,EUR,590317.58
2026-03-12,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-12,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-12,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-12,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-12,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-12,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-63582.92,1.00,EUR,-63582.92
2026-03-12,TUK75,UNITS,Total outstanding units:,,667294406.929,1.40743,EUR,939172880.65
2026-03-12,TUK75,NAV,Net Asset Value,,1.00,1.40743,EUR,1.41
