Fund Management Company:;Tuleva Fondid AS;;;;;;;;;;;;
Sent:;2026-02-16;;;;;;;;;;;;
Report type:;Fund position report;;;;;;;;;;;;
As of:;2026-02-13;;;;;;;;;;;;
;;;;;;;;;;;;;
Client name;Account;ISIN;Name;Quantity;Market price;Currency;Market Value (EUR);;;;;;
TKF100;EE000000000000000001;;Cash account in SEB Pank;429062,080;1,0000;EUR;429062,08;;;;;;
TKF100;VP00000;IE00BMDBMY19;Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc;13288,000;43,1800;EUR;573775,84;;;;;;
TKF100;VP00000;IE00BJZ2DC62;Xtrackers MSCI USA Screened UCITS ETF;21180,000;49,6450;EUR;1051481,10;;;;;;
TKF100;VP00000;LU0476289540;Xtrackers MSCI Canada Screened UCITS ETF;908,000;101,5600;EUR;92216,48;;;;;;
TKF100;VP00000;IE000F60HVH9;ICAV Amundi MSCI USA Screened UCITS ETF;260759,000;4,2920;EUR;1119177,63;;;;;;
TKF100;VP00000;IE000O58J820;Vanguard ESG North America All Cap UCITS ETF;137916,000;6,7740;EUR;934242,98;;;;;;
TKF100;VP00000;LU1291099718;BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF;36901,000;19,2800;EUR;711451,28;;;;;;
TKF100;VP00000;LU1291102447;BNP Paribas Easy MSCI Japan Min TE UCITS ETF;11704,000;19,4220;EUR;227315,09;;;;;;
TKF100;VP00000;LU1291106356;BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF;6719,000;16,3340;EUR;109748,15;;;;;;
TKF100;VP00000;IE00BFG1TM61;iShares Developed World Screened Index Fund;34096,560;33,8480;EUR;1154100,36;;;;;;
TKF100;EE000000000000000001;;Total receivables of unsettled transactions;;;;0,00;;;;;;
TKF100;EE000000000000000001;;Total payables of unsettled transactions;;;;-91782,00;;;;;;
TKF100;EE000000000000000001;EE0000003283;Receivables of outstanding units;;;;0,00;;;;;;
TKF100;EE000000000000000001;EE0000003283;Payables of redeemed units;;;;0,00;;;;;;
TKF100;Total;;;;;;6310788,99;;;;;;
TKF100;Register;EE0000003283;Total outstanding units:;6385497,744;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
