nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-13,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,41.8050,EUR,649775.12
2026-03-13,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,38755.69,33.6226,EUR,1303067.06
2026-03-13,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,23687.00,49.9000,EUR,1181981.30
2026-03-13,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,103.1800,EUR,93687.44
2026-03-13,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,291716.00,4.3120,EUR,1257879.39
2026-03-13,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,153949.00,6.7980,EUR,1046545.30
2026-03-13,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,18.6260,EUR,839697.33
2026-03-13,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.2520,EUR,109197.19
2026-03-13,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,17.9860,EUR,210508.14
2026-03-13,TKF100,CASH,Cash account in SEB Pank,EE0000003283,370794.18,1.00,EUR,370794.18
2026-03-13,TKF100,RECEIVABLES,Total receivables of unsettled transactions,EE0000003283,0.00,1.00,EUR,0.00
2026-03-13,TKF100,LIABILITY,Total payables of unsettled transactions,EE0000003283,-158773.00,1.00,EUR,-158773.00
2026-03-13,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-13,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-13,TKF100,LIABILITY_FEE,Management fee,EE0000003283,-369.07,1.00,EUR,-369.07
2026-03-13,TKF100,LIABILITY_FEE,Custody fee,EE0000003283,0.00,1.00,EUR,0.00
2026-03-13,TKF100,UNITS,Total outstanding units:,,7050814.517,0.9792,EUR,6903990.38
2026-03-13,TKF100,NAV,Net Asset Value,,1.00,0.9792,EUR,0.9792
