nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-04,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,34.2700,EUR,275613554.17
2026-03-04,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.576,15.4150,EUR,276754398.33
2026-03-04,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17679728.00,12.1320,EUR,214490460.10
2026-03-04,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7054146.00,10.2380,EUR,72220346.75
2026-03-04,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.6890,EUR,7957584.46
2026-03-04,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.3080,EUR,100486026.97
2026-03-04,TUK75,CASH,Cash account in SEB Pank,EE3600109435,1646485.00,1.00,EUR,1646485.00
2026-03-04,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-04,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,0.00,1.00,EUR,-1122122.83
2026-03-04,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-04,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-04,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-04,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-21383.55,1.00,EUR,-21383.55
2026-03-04,TUK75,UNITS,Total outstanding units:,,667247468.873,1.42080,EUR,948025349.40
2026-03-04,TUK75,NAV,Net Asset Value,,1.00,1.42080,EUR,1.42
