nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-12,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,116.0700,EUR,2840893.34
2026-03-12,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,22.6814,EUR,2852539.47
2026-03-12,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.3400,EUR,2891029.49
2026-03-12,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.4042,EUR,2850417.55
2026-03-12,TUK00,CASH,Cash account in SEB Pank,EE3600109443,267651.79,1.00,EUR,267651.79
2026-03-12,TUK00,RECEIVABLES,Total receivables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-12,TUK00,LIABILITY,Total payables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-12,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-12,TUK00,RECEIVABLES,Other receivables,EE3600109443,0.00,1.00,EUR,0.00
2026-03-12,TUK00,LIABILITY,Liabilities Other,EE3600109443,0.00,1.00,EUR,0.00
2026-03-12,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-12,TUK00,LIABILITY_FEE,Management fee,EE3600109443,-631.02,1.00,EUR,-631.02
2026-03-12,TUK00,UNITS,Total outstanding units:,,19112287.318,0.61227,EUR,11701900.62
2026-03-12,TUK00,NAV,Net Asset Value,,1.00,0.61227,EUR,0.61
