nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-17,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,33.8221,EUR,272011437.02
2026-03-17,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.58,15.2380,EUR,273576615.10
2026-03-17,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17882162.00,11.9780,EUR,214192536.44
2026-03-17,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7137735.00,10.0380,EUR,71648583.93
2026-03-17,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1045375.00,7.5050,EUR,7845539.38
2026-03-17,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.0189,EUR,98302789.08
2026-03-17,TUK75,CASH,Cash account in SEB Pank,EE3600109435,8222921.34,1.00,EUR,8222921.34
2026-03-17,TUK75,RECEIVABLES,Total receivables of unsettled transactions,EE3600109435,0.00,1.00,EUR,0.00
2026-03-17,TUK75,LIABILITY,Total payables of unsettled transactions,EE3600109435,-3325321.33,1.00,EUR,-3325321.33
2026-03-17,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-17,TUK75,RECEIVABLES,Other receivables,EE3600109435,0.00,1.00,EUR,0.00
2026-03-17,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-17,TUK75,LIABILITY_FEE,Management fee,EE3600109435,-89950.34,1.00,EUR,-89950.34
2026-03-17,TUK75,UNITS,Total outstanding units:,,672722368.156,1.40085,EUR,942385150.62
2026-03-17,TUK75,NAV,Net Asset Value,,1.00,1.40085,EUR,1.40
