nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-09,TUK00,SECURITY,iShares Euro Aggregate Bond Index Fund,LU0826455353,24475.69,116.5000,EUR,2851417.89
2026-03-09,TUK00,SECURITY,iShares Euro Government Bond Index Fund,IE0031080751,125765.36,22.7393,EUR,2859809.96
2026-03-09,TUK00,SECURITY,iShares Global Government Bond Index Fund,LU0839970364,30644.79,94.3500,EUR,2891335.94
2026-03-09,TUK00,SECURITY,iShares Euro Credit Bond Index Fund,IE0005032192,121790.70,23.4771,EUR,2859291.23
2026-03-09,TUK00,CASH,Cash account in SEB Pank,EE3600109443,267508.77,1.00,EUR,267508.77
2026-03-09,TUK00,RECEIVABLES,Total receivables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-09,TUK00,LIABILITY,Total payables of unsettled transactions,EE3600109443,0.00,1.00,EUR,0.00
2026-03-09,TUK00,RECEIVABLES,Receivables of outstanding units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-09,TUK00,RECEIVABLES,Other receivables,EE3600109443,0.00,1.00,EUR,0.00
2026-03-09,TUK00,LIABILITY,Liabilities Other,EE3600109443,0.00,1.00,EUR,0.00
2026-03-09,TUK00,LIABILITY,Payables of redeemed units,EE3600109443,0.00,1.00,EUR,0.00
2026-03-09,TUK00,LIABILITY_FEE,Management fee,EE3600109443,-473.87,1.00,EUR,-473.87
2026-03-09,TUK00,UNITS,Total outstanding units:,,19112115.438,0.61369,EUR,11728889.92
2026-03-09,TUK00,NAV,Net Asset Value,,1.00,0.61369,EUR,0.61
