nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-13,TKF100,CASH,Cash account in SEB Pank,,429062.08,1,EUR,429062.08
2026-02-13,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,43.180,EUR,573775.84
2026-02-13,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,33.848,EUR,1154100.36
2026-02-13,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,49.645,EUR,1051481.10
2026-02-13,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,101.560,EUR,92216.48
2026-02-13,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.292,EUR,1119177.63
2026-02-13,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.774,EUR,934242.98
2026-02-13,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.280,EUR,711451.28
2026-02-13,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.334,EUR,109748.15
2026-02-13,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.422,EUR,227315.09
2026-02-13,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-13,TKF100,LIABILITY,Total payables of unsettled transactions,,-91782.00,1,EUR,-91782.00
2026-02-13,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-13,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-13,TKF100,LIABILITY_FEE,Management fee,,-313.98,1,EUR,-313.98
2026-02-13,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-13,TKF100,UNITS,Total outstanding units:,EE0000003283,6385497.744,0.9883,EUR,6310475.01
2026-02-13,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9883,EUR,0.99
