nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-06,TKF100,CASH,Cash account in SEB Pank,,2452751.77,1,EUR,2452751.77
2026-02-06,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,42.810,EUR,568859.28
2026-02-06,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,31426.66,33.669,EUR,1058104.22
2026-02-06,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,19422.00,50.290,EUR,976732.38
2026-02-06,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,99.890,EUR,90700.12
2026-02-06,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,238868.00,4.344,EUR,1037523.16
2026-02-06,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,125324.00,6.872,EUR,861226.53
2026-02-06,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.232,EUR,709680.03
2026-02-06,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.094,EUR,108135.59
2026-02-06,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.560,EUR,217226.24
2026-02-06,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-06,TKF100,LIABILITY,Total payables of unsettled transactions,,-2127363.86,1,EUR,-2127363.86
2026-02-06,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-06,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-06,TKF100,LIABILITY_FEE,Management fee,,-125.64,1,EUR,-125.64
2026-02-06,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-06,TKF100,UNITS,Total outstanding units:,EE0000003283,6008637.370,0.9908,EUR,5953449.82
2026-02-06,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9908,EUR,0.99
